method,threshold,feasible,events,early_hits,alarms,post_onset_hits,healthy_records,false_healthy_alarms,runs,early_event_recall,early_alarm_precision,post_onset_detection_recall,false_alerts_per_1000_healthy_records,median_lead_steps
multi_signal,0.5,True,12,8,20,4,14544,8,24,0.6666666666666666,0.4,0.3333333333333333,0.5500550055005501,31.0
multi_signal,0.6,True,12,8,23,5,14544,9,24,0.6666666666666666,0.34782608695652173,0.4166666666666667,0.6188118811881188,30.0
multi_signal,0.7,True,12,8,26,7,14544,9,24,0.6666666666666666,0.3076923076923077,0.5833333333333334,0.6188118811881188,28.0
multi_signal,0.8,True,12,8,26,8,14544,9,24,0.6666666666666666,0.3076923076923077,0.6666666666666666,0.6188118811881188,26.5
multi_signal,0.9,True,12,4,20,12,14544,4,24,0.3333333333333333,0.2,1.0,0.27502750275027504,22.5
loss_z,0.5,True,12,0,12,12,14544,0,24,0.0,0.0,1.0,0.0,
loss_z,0.6,True,12,0,12,12,14544,0,24,0.0,0.0,1.0,0.0,
loss_z,0.7,True,12,0,12,12,14544,0,24,0.0,0.0,1.0,0.0,
loss_z,0.8,True,12,0,12,12,14544,0,24,0.0,0.0,1.0,0.0,
loss_z,0.9,True,12,0,12,12,14544,0,24,0.0,0.0,1.0,0.0,
grad_z,0.5,True,12,6,16,4,14544,6,24,0.5,0.375,0.3333333333333333,0.41254125412541254,30.0
grad_z,0.6,True,12,6,18,4,14544,7,24,0.5,0.3333333333333333,0.3333333333333333,0.4812981298129813,30.0
grad_z,0.7,True,12,4,14,4,14544,5,24,0.3333333333333333,0.2857142857142857,0.3333333333333333,0.34378437843784376,25.0
grad_z,0.8,True,12,4,12,4,14544,4,24,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.27502750275027504,22.0
grad_z,0.9,True,12,0,1,1,14544,0,24,0.0,0.0,0.08333333333333333,0.0,
ewma_loss,0.5,True,12,0,12,12,14544,0,24,0.0,0.0,1.0,0.0,
ewma_loss,0.6,True,12,0,12,12,14544,0,24,0.0,0.0,1.0,0.0,
ewma_loss,0.7,True,12,0,12,12,14544,0,24,0.0,0.0,1.0,0.0,
ewma_loss,0.8,True,12,0,12,12,14544,0,24,0.0,0.0,1.0,0.0,
ewma_loss,0.9,True,12,0,12,12,14544,0,24,0.0,0.0,1.0,0.0,
cusum_loss,0.5,True,12,0,12,12,14544,0,24,0.0,0.0,1.0,0.0,
cusum_loss,0.6,True,12,0,12,12,14544,0,24,0.0,0.0,1.0,0.0,
cusum_loss,0.7,True,12,0,12,12,14544,0,24,0.0,0.0,1.0,0.0,
cusum_loss,0.8,True,12,0,12,12,14544,0,24,0.0,0.0,1.0,0.0,
cusum_loss,0.9,True,12,0,12,12,14544,0,24,0.0,0.0,1.0,0.0,
