method,scenario,events,early_hits,alarms,post_onset_hits,healthy_records,false_healthy_alarms,runs,early_event_recall,early_alarm_precision,post_onset_detection_recall,false_alerts_per_1000_healthy_records,median_lead_steps
multi_signal,normal,0,0,0,0,5088,0,8,,,,0.0,
multi_signal,grad_ramp,8,8,9,0,4608,0,8,1.0,0.8888888888888888,0.0,0.0,29.0
multi_signal,lr_ramp,8,8,8,0,4608,0,8,1.0,1.0,0.0,0.0,33.0
multi_signal,abrupt_loss,8,0,8,8,4608,0,8,0.0,0.0,1.0,0.0,
multi_signal,benign_grad,0,0,9,0,5088,9,8,,0.0,,1.7688679245283019,
multi_signal,benign_lr,0,0,8,0,5088,8,8,,0.0,,1.5723270440251573,
loss_z,normal,0,0,0,0,5088,0,8,,,,0.0,
loss_z,grad_ramp,8,0,8,8,4608,0,8,0.0,0.0,1.0,0.0,
loss_z,lr_ramp,8,0,8,8,4608,0,8,0.0,0.0,1.0,0.0,
loss_z,abrupt_loss,8,0,8,8,4608,0,8,0.0,0.0,1.0,0.0,
loss_z,benign_grad,0,0,0,0,5088,0,8,,,,0.0,
loss_z,benign_lr,0,0,0,0,5088,0,8,,,,0.0,
grad_z,normal,0,0,0,0,5088,0,8,,,,0.0,
grad_z,grad_ramp,8,8,9,0,4608,0,8,1.0,0.8888888888888888,0.0,0.0,29.0
grad_z,lr_ramp,8,5,5,0,4608,0,8,0.625,1.0,0.0,0.0,31.0
grad_z,abrupt_loss,8,0,8,8,4608,0,8,0.0,0.0,1.0,0.0,
grad_z,benign_grad,0,0,9,0,5088,9,8,,0.0,,1.7688679245283019,
grad_z,benign_lr,0,0,5,0,5088,5,8,,0.0,,0.9827044025157232,
ewma_loss,normal,0,0,0,0,5088,0,8,,,,0.0,
ewma_loss,grad_ramp,8,0,8,8,4608,0,8,0.0,0.0,1.0,0.0,
ewma_loss,lr_ramp,8,0,8,8,4608,0,8,0.0,0.0,1.0,0.0,
ewma_loss,abrupt_loss,8,0,8,8,4608,0,8,0.0,0.0,1.0,0.0,
ewma_loss,benign_grad,0,0,0,0,5088,0,8,,,,0.0,
ewma_loss,benign_lr,0,0,0,0,5088,0,8,,,,0.0,
cusum_loss,normal,0,0,0,0,5088,0,8,,,,0.0,
cusum_loss,grad_ramp,8,0,8,8,4608,0,8,0.0,0.0,1.0,0.0,
cusum_loss,lr_ramp,8,0,8,8,4608,0,8,0.0,0.0,1.0,0.0,
cusum_loss,abrupt_loss,8,0,8,8,4608,0,8,0.0,0.0,1.0,0.0,
cusum_loss,benign_grad,0,0,0,0,5088,0,8,,,,0.0,
cusum_loss,benign_lr,0,0,0,0,5088,0,8,,,,0.0,
